strain,date,country
seq_3620,2022-03-01,Lithuania
seq_3621,2022-03-01,Lithuania
seq_3622,2022-03-01,Lithuania
seq_3623,2022-03-01,Lithuania
seq_3625,2022-03-01,Lithuania
seq_3626,2022-03-01,Lithuania
seq_3628,2022-03-01,Lithuania
seq_3629,2022-03-01,Lithuania
seq_3630,2022-03-01,Lithuania
seq_3632,2022-03-01,Lithuania
seq_3633,2022-03-01,Lithuania
seq_3634,2022-03-01,Lithuania
seq_3638,2022-03-01,Lithuania
seq_3642,2022-03-01,Lithuania
seq_3643,2022-03-01,Lithuania
seq_3646,2022-03-01,Lithuania
seq_3647,2022-03-01,Lithuania
seq_3648,2022-03-01,Lithuania
seq_3649,2022-03-01,Lithuania
seq_3650,2022-03-01,Lithuania
seq_3652,2022-03-01,Lithuania
seq_3653,2022-03-01,Lithuania
seq_3656,2022-03-01,Lithuania
seq_3657,2022-03-01,Lithuania
seq_3658,2022-03-01,Lithuania
seq_3659,2022-03-01,Lithuania
seq_3661,2022-03-01,Lithuania
seq_3662,2022-03-01,Lithuania
seq_3665,2022-03-01,Lithuania
seq_3666,2022-03-01,Lithuania
seq_3667,2022-03-01,Lithuania
seq_3669,2022-03-01,Lithuania
seq_3671,2022-03-01,Lithuania
seq_3673,2022-03-01,Lithuania
seq_3674,2022-03-01,Lithuania
seq_3675,2022-03-01,Lithuania
seq_3677,2022-03-01,Lithuania
seq_3678,2022-03-01,Lithuania
seq_3679,2022-03-01,Lithuania
seq_3680,2022-03-01,Lithuania
seq_3681,2022-03-01,Lithuania
seq_3684,2022-03-01,Lithuania
seq_3687,2022-03-01,Lithuania
seq_3688,2022-03-01,Lithuania
seq_3689,2022-03-01,Lithuania
seq_3691,2022-03-01,Lithuania
seq_3692,2022-03-01,Lithuania
seq_3693,2022-03-01,Lithuania
seq_3694,2022-03-01,Lithuania
seq_3696,2022-03-01,Lithuania
seq_3697,2022-03-01,Lithuania
seq_3698,2022-03-01,Lithuania
seq_3699,2022-03-01,Lithuania
seq_3700,2022-03-01,Lithuania
seq_3702,2022-03-01,Lithuania
seq_3703,2022-03-01,Lithuania
seq_3704,2022-03-01,Lithuania
seq_3705,2022-03-01,Lithuania
seq_3708,2022-03-01,Lithuania
seq_3709,2022-03-01,Lithuania
seq_3711,2022-03-01,Lithuania
seq_3712,2022-03-01,Lithuania
seq_3713,2022-03-01,Lithuania
seq_3714,2022-03-01,Lithuania
seq_3715,2022-03-01,Lithuania
seq_3716,2022-03-01,Lithuania
seq_3717,2022-03-01,Lithuania
seq_3719,2022-03-01,Lithuania
seq_3720,2022-03-01,Lithuania
seq_3722,2022-03-01,Lithuania
seq_3724,2022-03-01,Lithuania
seq_3725,2022-03-01,Lithuania
seq_3726,2022-03-01,Lithuania
seq_3727,2022-03-01,Lithuania
seq_3728,2022-03-01,Lithuania
seq_3729,2022-03-01,Lithuania
seq_3730,2022-03-01,Lithuania
seq_3731,2022-03-01,Lithuania
seq_3732,2022-03-01,Lithuania
seq_3733,2022-03-01,Lithuania
seq_3735,2022-03-01,Lithuania
seq_3736,2022-03-01,Lithuania
seq_3737,2022-03-01,Lithuania
seq_3738,2022-03-01,Lithuania
seq_3766,2022-03-01,Lithuania
seq_3783,2022-02-01,Lithuania
seq_3785,2022-03-01,Lithuania
seq_3787,2022-03-01,Lithuania
seq_3788,2022-03-01,Lithuania
seq_3789,2022-03-01,Lithuania
seq_3790,2022-03-01,Lithuania
seq_3791,2022-03-01,Lithuania
seq_3794,2022-03-01,Lithuania
seq_3797,2022-03-01,Lithuania
seq_3799,2022-03-01,Lithuania
seq_3800,2022-03-01,Lithuania
seq_3803,2022-03-01,Lithuania
seq_3811,2022-03-01,Lithuania
seq_3813,2022-03-01,Lithuania
seq_3815,2022-03-01,Lithuania
seq_3817,2022-03-01,Lithuania
seq_3818,2022-03-01,Lithuania
seq_3819,2022-03-01,Lithuania
seq_3821,2022-03-01,Lithuania
seq_3825,2022-03-01,Lithuania
seq_3826,2022-03-01,Lithuania
seq_3827,2022-03-01,Lithuania
seq_3829,2022-03-01,Lithuania
seq_3830,2022-03-01,Lithuania
seq_3831,2022-03-01,Lithuania
seq_3833,2022-03-01,Lithuania
seq_3837,2022-03-01,Lithuania
seq_3838,2022-03-01,Lithuania
seq_3840,2022-03-01,Lithuania
seq_3841,2022-03-01,Lithuania
seq_3843,2022-03-01,Lithuania
seq_3845,2022-03-01,Lithuania
seq_3846,2022-03-01,Lithuania
seq_3847,2022-03-01,Lithuania
seq_3848,2022-03-01,Lithuania
seq_3850,2022-03-01,Lithuania
seq_3852,2022-03-01,Lithuania
seq_3853,2022-03-01,Lithuania
seq_3854,2022-03-01,Lithuania
seq_3855,2022-03-01,Lithuania
seq_3856,2022-03-01,Lithuania
seq_3857,2022-03-01,Lithuania
seq_3860,2022-03-01,Lithuania
seq_3861,2022-03-01,Lithuania
seq_3862,2022-03-01,Lithuania
seq_3863,2022-03-01,Lithuania
seq_3865,2022-03-01,Lithuania
seq_3866,2022-03-01,Lithuania
seq_3867,2022-03-01,Lithuania
seq_3868,2022-03-01,Lithuania
seq_3870,2022-03-01,Lithuania
seq_3871,2022-03-01,Lithuania
seq_3872,2022-03-01,Lithuania
seq_3873,2022-03-01,Lithuania
seq_3875,2022-03-01,Lithuania
seq_3879,2022-03-01,Lithuania
seq_3881,2022-03-01,Lithuania
seq_3882,2022-03-01,Lithuania
seq_3883,2022-03-01,Lithuania
seq_3887,2022-03-01,Lithuania
seq_3892,2022-03-01,Lithuania
seq_3893,2022-03-01,Lithuania
seq_3895,2022-03-01,Lithuania
seq_3897,2022-02-01,Lithuania
seq_3898,2022-03-01,Lithuania
seq_3900,2022-03-01,Lithuania
seq_3902,2022-03-01,Lithuania
seq_3903,2022-03-01,Lithuania
seq_3906,2022-03-01,Lithuania
seq_3908,2022-03-01,Lithuania
seq_3909,2022-03-01,Lithuania
seq_3910,2022-03-01,Lithuania
seq_3911,2022-03-01,Lithuania
seq_3912,2022-03-01,Lithuania
seq_3913,2022-03-01,Lithuania
seq_3915,2022-03-01,Lithuania
seq_3916,2022-03-01,Lithuania
seq_3917,2022-03-01,Lithuania
seq_3918,2022-03-01,Lithuania
seq_3920,2022-03-01,Lithuania
seq_3921,2022-03-01,Lithuania
seq_3922,2022-03-01,Lithuania
seq_3923,2022-03-01,Lithuania
seq_3924,2022-03-01,Lithuania
seq_3925,2022-03-01,Lithuania
seq_3926,2022-03-01,Lithuania
seq_3928,2022-03-01,Lithuania
seq_3929,2022-03-01,Lithuania
seq_3930,2022-03-01,Lithuania
seq_3931,2022-03-01,Lithuania
seq_3932,2022-03-01,Lithuania
seq_3933,2022-03-01,Lithuania
seq_3935,2022-03-01,Lithuania
seq_3936,2022-03-01,Lithuania
seq_3941,2022-03-01,Lithuania
seq_3944,2022-03-01,Lithuania
seq_3947,2022-03-01,Lithuania
seq_3948,2022-03-01,Lithuania
seq_3949,2022-03-01,Lithuania
seq_3953,2022-03-01,Lithuania
seq_3956,2022-03-01,Lithuania
seq_3960,2022-03-01,Lithuania
seq_3961,2022-03-01,Lithuania
seq_3963,2022-03-01,Lithuania
seq_3970,2022-03-01,Lithuania
seq_3978,2022-03-01,Lithuania
seq_3979,2022-03-01,Lithuania
seq_3981,2022-03-01,Lithuania
seq_3982,2022-03-01,Lithuania
seq_3983,2022-03-01,Lithuania
seq_3984,2022-03-01,Lithuania
seq_3986,2022-03-01,Lithuania
seq_3987,2022-03-01,Lithuania
seq_3988,2022-03-01,Lithuania
seq_3992,2022-03-01,Lithuania
seq_4000,2022-03-01,Lithuania
seq_4001,2022-03-01,Lithuania
seq_4002,2022-03-01,Lithuania
seq_4003,2022-03-01,Lithuania
seq_4004,2022-03-01,Lithuania
seq_4005,2022-03-01,Lithuania
seq_4006,2022-03-01,Lithuania
seq_4007,2022-03-01,Lithuania
seq_4008,2022-03-01,Lithuania
seq_4009,2022-03-01,Lithuania
seq_4010,2022-03-01,Lithuania
seq_4012,2022-03-01,Lithuania
seq_4014,2022-03-01,Lithuania
seq_4015,2022-03-01,Lithuania
seq_4017,2022-03-01,Lithuania
seq_4020,2022-03-01,Lithuania
seq_4021,2022-03-01,Lithuania
seq_4022,2022-03-01,Lithuania
seq_4024,2022-03-01,Lithuania
seq_4026,2022-03-01,Lithuania
seq_4028,2022-03-01,Lithuania
seq_4029,2022-03-01,Lithuania
seq_4031,2022-03-01,Lithuania
seq_4032,2022-03-01,Lithuania
seq_4033,2022-03-01,Lithuania
seq_4035,2022-03-01,Lithuania
seq_4036,2022-03-01,Lithuania
seq_4037,2022-03-01,Lithuania
seq_4040,2022-03-01,Lithuania
seq_4043,2022-03-01,Lithuania
seq_4046,2022-03-01,Lithuania
seq_4048,2022-03-01,Lithuania
seq_4049,2022-03-01,Lithuania
seq_4051,2022-03-01,Lithuania
seq_4052,2022-03-01,Lithuania
seq_4053,2022-03-01,Lithuania
seq_4055,2022-03-01,Lithuania
seq_4057,2022-03-01,Lithuania
seq_4058,2022-03-01,Lithuania
seq_4059,2022-03-01,Lithuania
seq_4062,2022-03-01,Lithuania
seq_4063,2022-03-01,Lithuania
seq_4091,2022-03-01,Lithuania
seq_4095,2022-03-01,Lithuania
seq_4097,2022-03-01,Lithuania
seq_4098,2022-02-01,Lithuania
seq_4101,2022-03-01,Lithuania
seq_4103,2022-03-01,Lithuania
seq_4106,2022-02-01,Lithuania
seq_4107,2022-03-01,Lithuania
seq_4109,2022-02-01,Lithuania
seq_4110,2022-03-01,Lithuania
seq_4114,2022-02-01,Lithuania
seq_4117,2022-02-01,Lithuania
seq_4118,2022-02-01,Lithuania
seq_4119,2022-02-01,Lithuania
seq_4124,2022-02-01,Lithuania
seq_4125,2022-02-01,Lithuania
seq_4127,2022-03-01,Lithuania
seq_4128,2022-03-01,Lithuania
seq_4129,2022-03-01,Lithuania
seq_4131,2022-03-01,Lithuania
seq_4134,2022-03-01,Lithuania
seq_4135,2022-03-01,Lithuania
seq_4137,2022-03-01,Lithuania
seq_4138,2022-03-01,Lithuania
seq_4139,2022-03-01,Lithuania
seq_4141,2022-03-01,Lithuania
seq_4149,2022-03-01,Lithuania
seq_4151,2022-03-01,Lithuania
seq_4154,2022-01-01,Lithuania
seq_4155,2022-01-01,Lithuania
seq_4157,2022-01-01,Lithuania
seq_4158,2022-01-01,Lithuania
seq_4159,2022-01-01,Lithuania
seq_4161,2022-02-01,Lithuania
seq_4162,2022-02-01,Lithuania
seq_4163,2022-02-01,Lithuania
seq_4164,2022-03-01,Lithuania
seq_4165,2022-03-01,Lithuania
seq_4166,2022-02-01,Lithuania
seq_4167,2022-01-01,Lithuania
seq_4170,2022-03-01,Lithuania
seq_4174,2022-03-01,Lithuania
seq_4176,2022-03-01,Lithuania
seq_4178,2022-03-01,Lithuania
seq_4179,2022-03-01,Lithuania
seq_4180,2022-03-01,Lithuania
seq_4182,2022-03-01,Lithuania
seq_4183,2022-03-01,Lithuania
seq_4185,2022-03-01,Lithuania
seq_4186,2022-03-01,Lithuania
seq_4187,2022-03-01,Lithuania
seq_4188,2022-03-01,Lithuania
seq_4189,2022-03-01,Lithuania
seq_4190,2022-03-01,Lithuania
seq_4191,2022-03-01,Lithuania
seq_4194,2022-03-01,Lithuania
seq_4196,2022-03-01,Lithuania
seq_4197,2022-03-01,Lithuania
seq_4198,2022-03-01,Lithuania
seq_4199,2022-03-01,Lithuania
seq_4200,2022-03-01,Lithuania
seq_4201,2022-03-01,Lithuania
seq_4202,2022-03-01,Lithuania
seq_4203,2022-03-01,Lithuania
seq_4204,2022-03-01,Lithuania
seq_4205,2022-03-01,Lithuania
seq_4206,2022-03-01,Lithuania
seq_4207,2022-03-01,Lithuania
seq_4208,2022-03-01,Lithuania
seq_4209,2022-03-01,Lithuania
seq_4210,2022-03-01,Lithuania
seq_4211,2022-03-01,Lithuania
seq_4212,2022-03-01,Lithuania
seq_4213,2022-03-01,Lithuania
seq_4214,2022-03-01,Lithuania
seq_4215,2022-03-01,Lithuania
seq_4216,2022-03-01,Lithuania
seq_4217,2022-03-01,Lithuania
seq_4219,2022-03-01,Lithuania
seq_4220,2022-03-01,Lithuania
seq_4221,2022-03-01,Lithuania
seq_4223,2022-03-01,Lithuania
seq_4226,2022-03-01,Lithuania
seq_4229,2022-03-01,Lithuania
seq_4230,2022-03-01,Lithuania
seq_4231,2022-03-01,Lithuania
seq_4232,2022-03-01,Lithuania
seq_4234,2022-03-01,Lithuania
seq_4235,2022-03-01,Lithuania
seq_4239,2022-03-01,Lithuania
seq_4240,2022-03-01,Lithuania
seq_4242,2022-03-01,Lithuania
seq_4243,2022-03-01,Lithuania
seq_4244,2022-03-01,Lithuania
seq_4245,2022-03-01,Lithuania
seq_4246,2022-03-01,Lithuania
seq_4247,2022-03-01,Lithuania
seq_4250,2022-03-01,Lithuania
seq_4252,2022-03-01,Lithuania
seq_4253,2022-03-01,Lithuania
seq_4256,2022-03-01,Lithuania
seq_4258,2022-03-01,Lithuania
seq_4261,2022-03-01,Lithuania
seq_4263,2022-03-01,Lithuania
seq_4264,2022-03-01,Lithuania
seq_4265,2022-03-01,Lithuania
seq_4267,2022-03-01,Lithuania
seq_4268,2022-03-01,Lithuania
seq_4269,2022-03-01,Lithuania
seq_4270,2022-03-01,Lithuania
seq_4274,2022-03-01,Lithuania
seq_4275,2022-03-01,Lithuania
seq_4277,2022-03-01,Lithuania
seq_4278,2022-03-01,Lithuania
seq_4280,2022-03-01,Lithuania
seq_4281,2022-03-01,Lithuania
seq_4282,2022-03-01,Lithuania
seq_4283,2022-03-01,Lithuania
seq_4287,2022-03-01,Lithuania
seq_4288,2022-03-01,Lithuania
seq_4290,2022-03-01,Lithuania
seq_4291,2022-03-01,Lithuania
seq_4292,2022-03-01,Lithuania
seq_4294,2022-03-01,Lithuania
seq_4295,2022-03-01,Lithuania
seq_4298,2022-03-01,Lithuania
seq_4301,2022-03-01,Lithuania
seq_4304,2022-03-01,Lithuania
seq_4308,2022-03-01,Lithuania
seq_4311,2022-03-01,Lithuania
seq_4312,2022-03-01,Lithuania
seq_4313,2022-03-01,Lithuania
seq_4315,2022-03-01,Lithuania
seq_4316,2022-03-01,Lithuania
seq_4320,2022-03-01,Lithuania
seq_4321,2022-03-01,Lithuania
seq_4322,2022-03-01,Lithuania
seq_4325,2022-03-01,Lithuania
seq_4326,2022-03-01,Lithuania
seq_4327,2022-03-01,Lithuania
seq_4329,2022-03-01,Lithuania
seq_4330,2022-03-01,Lithuania
seq_4331,2022-03-01,Lithuania
seq_4333,2022-03-01,Lithuania
seq_4334,2022-03-01,Lithuania
seq_4335,2022-03-01,Lithuania
seq_4336,2022-03-01,Lithuania
seq_4337,2022-03-01,Lithuania
seq_4338,2022-03-01,Lithuania
seq_4339,2022-03-01,Lithuania
seq_4340,2022-03-01,Lithuania
seq_4341,2022-03-01,Lithuania
seq_4342,2022-03-01,Lithuania
seq_4343,2022-03-01,Lithuania
seq_4345,2022-03-01,Lithuania
seq_4346,2022-03-01,Lithuania
seq_4347,2022-03-01,Lithuania
seq_4348,2022-03-01,Lithuania
seq_4350,2022-03-01,Lithuania
seq_4353,2022-03-01,Lithuania
seq_4354,2022-03-01,Lithuania
seq_4355,2022-03-01,Lithuania
seq_4356,2022-03-01,Lithuania
seq_4357,2022-03-01,Lithuania
seq_4360,2022-03-01,Lithuania
seq_4361,2022-03-01,Lithuania
seq_4362,2022-03-01,Lithuania
seq_4367,2022-03-01,Lithuania
seq_4368,2022-03-01,Lithuania
seq_4370,2022-03-01,Lithuania
seq_4371,2022-03-01,Lithuania
seq_4377,2022-03-01,Lithuania
seq_4378,2022-03-01,Lithuania
seq_4379,2022-03-01,Lithuania
seq_4384,2022-03-01,Lithuania
seq_4386,2022-03-01,Lithuania
seq_4388,2022-03-01,Lithuania
seq_4391,2022-03-01,Lithuania
seq_4392,2022-03-01,Lithuania
seq_4393,2022-03-01,Lithuania
seq_4396,2022-03-01,Lithuania
seq_4399,2022-03-01,Lithuania
seq_4400,2022-03-01,Lithuania
seq_4401,2022-03-01,Lithuania
seq_4407,2022-03-01,Lithuania
seq_4408,2022-03-01,Lithuania
seq_4409,2022-03-01,Lithuania
seq_4410,2022-03-01,Lithuania
seq_4411,2022-03-01,Lithuania
seq_4412,2022-03-01,Lithuania
seq_4416,2022-02-01,Lithuania
seq_4417,2022-01-01,Lithuania
seq_4421,2022-02-01,Lithuania
seq_4422,2022-02-01,Lithuania
seq_4423,2022-02-01,Lithuania
seq_4424,2022-02-01,Lithuania
seq_4425,2022-01-01,Lithuania
seq_4426,2022-02-01,Lithuania
seq_4427,2022-02-01,Lithuania
seq_4428,2022-02-01,Lithuania
seq_4430,2022-02-01,Lithuania
seq_4431,2022-01-01,Lithuania
seq_4432,2022-01-01,Lithuania
seq_4435,2022-02-01,Lithuania
seq_4436,2022-01-01,Lithuania
seq_4439,2022-02-01,Lithuania
seq_4440,2022-02-01,Lithuania
seq_4441,2022-02-01,Lithuania
seq_4442,2022-02-01,Lithuania
seq_4443,2022-02-01,Lithuania
seq_4444,2022-01-01,Lithuania
seq_4445,2022-02-01,Lithuania
seq_4446,2022-01-01,Lithuania
seq_4448,2022-01-01,Lithuania
seq_4449,2022-01-01,Lithuania
seq_4451,2022-02-01,Lithuania
seq_4452,2022-02-01,Lithuania
seq_4453,2022-02-01,Lithuania
seq_4456,2022-01-01,Lithuania
seq_4459,2022-03-01,Lithuania
seq_4460,2022-02-01,Lithuania
seq_4461,2022-02-01,Lithuania
seq_4462,2022-02-01,Lithuania
seq_4463,2022-02-01,Lithuania
seq_4464,2022-02-01,Lithuania
seq_4465,2022-02-01,Lithuania
seq_4466,2022-02-01,Lithuania
seq_4467,2022-02-01,Lithuania
seq_4468,2022-02-01,Lithuania
seq_4469,2022-02-01,Lithuania
seq_4470,2022-02-01,Lithuania
seq_4473,2022-03-01,Lithuania
seq_4477,2022-02-01,Lithuania
seq_4480,2022-03-01,Lithuania
seq_4481,2022-03-01,Lithuania
seq_4482,2022-03-01,Lithuania
seq_4483,2022-02-01,Lithuania
seq_4484,2022-02-01,Lithuania
seq_4486,2022-03-01,Lithuania
seq_4487,2022-02-01,Lithuania
seq_4489,2022-03-01,Lithuania
seq_4492,2022-02-01,Lithuania
seq_4497,2022-03-01,Lithuania
seq_4498,2022-02-01,Lithuania
seq_4499,2022-02-01,Lithuania
seq_4502,2022-03-01,Lithuania
seq_4504,2022-03-01,Lithuania
seq_4505,2022-03-01,Lithuania
seq_4507,2022-03-01,Lithuania
seq_4509,2022-03-01,Lithuania
seq_4511,2022-03-01,Lithuania
seq_4513,2022-03-01,Lithuania
seq_4514,2022-03-01,Lithuania
seq_4515,2022-03-01,Lithuania
seq_4516,2022-03-01,Lithuania
seq_4522,2022-03-01,Lithuania
seq_4524,2022-03-01,Lithuania
seq_4525,2022-03-01,Lithuania
seq_4526,2022-03-01,Lithuania
seq_4528,2022-03-01,Lithuania
seq_4533,2022-03-01,Lithuania
seq_4535,2022-03-01,Lithuania
seq_4536,2022-03-01,Lithuania
seq_4542,2022-03-01,Lithuania
seq_4543,2022-03-01,Lithuania
seq_4544,2022-03-01,Lithuania
seq_4545,2022-03-01,Lithuania
seq_4547,2022-03-01,Lithuania
seq_4548,2022-03-01,Lithuania
seq_4549,2022-03-01,Lithuania
seq_4552,2022-02-01,Lithuania
seq_4556,2022-03-01,Lithuania
seq_4557,2022-03-01,Lithuania
seq_4559,2022-03-01,Lithuania
seq_4560,2022-03-01,Lithuania
seq_4561,2022-03-01,Lithuania
seq_4567,2022-03-01,Lithuania
seq_4569,2022-03-01,Lithuania
seq_4570,2022-03-01,Lithuania
seq_4574,2022-03-01,Lithuania
seq_4578,2022-03-01,Lithuania
seq_4582,2022-03-01,Lithuania
seq_4583,2022-03-01,Lithuania
seq_4584,2022-03-01,Lithuania
seq_4585,2022-03-01,Lithuania
seq_4588,2022-03-01,Lithuania
seq_4592,2022-03-01,Lithuania
seq_4594,2022-03-01,Lithuania
seq_4595,2022-03-01,Lithuania
seq_4596,2022-03-01,Lithuania
seq_4597,2022-03-01,Lithuania
seq_4598,2022-03-01,Lithuania
seq_4603,2022-03-01,Lithuania
seq_4604,2022-03-01,Lithuania
seq_4606,2022-03-01,Lithuania
seq_4607,2022-03-01,Lithuania
seq_4608,2022-03-01,Lithuania
seq_4612,2022-03-01,Lithuania
seq_4614,2022-03-01,Lithuania
seq_4617,2022-03-01,Lithuania
seq_4619,2022-02-01,Lithuania
seq_4623,2022-03-01,Lithuania
seq_4624,2022-03-01,Lithuania
seq_4627,2022-02-01,Lithuania
seq_4629,2022-01-01,Lithuania
seq_4633,2022-03-01,Lithuania
seq_4634,2022-03-01,Lithuania
seq_4635,2022-03-01,Lithuania
seq_4636,2022-03-01,Lithuania
seq_4637,2022-02-01,Lithuania
seq_4638,2022-03-01,Lithuania
seq_4640,2022-03-01,Lithuania
seq_4643,2022-02-01,Lithuania
seq_4644,2022-02-01,Lithuania
seq_4646,2022-03-01,Lithuania
seq_4647,2022-03-01,Lithuania
seq_4649,2022-03-01,Lithuania
seq_4650,2022-03-01,Lithuania
seq_4651,2022-03-01,Lithuania
seq_4652,2022-03-01,Lithuania
seq_4653,2022-03-01,Lithuania
seq_4655,2022-03-01,Lithuania
seq_4656,2022-03-01,Lithuania
seq_4657,2022-03-01,Lithuania
seq_4659,2022-03-01,Lithuania
seq_4660,2022-03-01,Lithuania
seq_4661,2022-03-01,Lithuania
seq_4662,2022-03-01,Lithuania
seq_4664,2022-03-01,Lithuania
seq_4668,2022-03-01,Lithuania
seq_4669,2022-03-01,Lithuania
seq_4670,2022-03-01,Lithuania
seq_4671,2022-03-01,Lithuania
seq_4672,2022-03-01,Lithuania
seq_4673,2022-03-01,Lithuania
seq_4677,2022-03-01,Lithuania
